rounds,gets,puts,keys,kv_node,quorum,clients,delay,latency (get),latency (put),stale cases,stale rate
1000,2,1,5,4,3,3,9,2,2,16.55925,16.381,0,0.0
1000,2,1,5,4,3,3,9,3,0,4.468333333333334,4.8,0,0.0
1000,2,1,5,4,3,3,9,3,2,16.769166666666667,16.647666666666666,0,0.0
1000,2,1,5,4,4,4,9,2,0,5.2015,5.212,0,0.0
1000,2,1,5,4,4,4,9,2,2,18.456,18.296,0,0.0
1000,2,1,5,4,4,4,9,3,0,5.0355,5.0103333333333335,0,0.0
1000,2,1,5,4,4,4,9,3,2,19.1545,19.035,0,0.0
1000,2,1,5,5,1,1,9,2,0,5.17425,5.182,0,0.0
1000,2,1,5,5,1,1,9,2,2,12.8225,12.562,4,0.001
1000,2,1,5,5,1,1,9,3,0,4.672166666666667,5.006666666666667,0,0.0
1000,2,1,5,5,1,1,9,3,2,12.899166666666666,12.899666666666667,9,0.0015
1000,2,1,5,5,2,2,9,2,0,5.2415,5.228,0,0.0
1000,2,1,5,5,2,2,9,2,2,13.4245,13.487,0,0.0
1000,2,1,5,5,2,2,9,3,0,5.054833333333334,5.058,0,0.0
1000,2,1,5,5,2,2,9,3,2,13.587166666666667,13.495666666666667,0,0.0
1000,2,1,5,5,3,3,9,2,0,5.125,5.0335,0,0.0
1000,2,1,5,5,3,3,9,2,2,14.76225,14.7745,0,0.0
1000,2,1,5,5,3,3,9,3,0,4.4398333333333335,4.514,0,0.0
1000,2,1,5,5,3,3,9,3,2,15.420333333333334,15.270333333333333,0,0.0
1000,2,1,5,5,4,4,9,2,0,5.273,5.265,0,0.0
1000,2,1,5,5,4,4,9,2,2,16.624,16.235,0,0.0
1000,2,1,5,5,4,4,9,3,0,4.33,4.788333333333333,0,0.0
1000,2,1,5,5,4,4,9,3,2,17.124,17.16,0,0.0
1000,2,1,5,5,5,5,9,2,0,4.648,4.686,0,0.0
1000,2,1,5,5,5,5,9,2,2,19.3265,19.148,0,0.0
