rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,1,1,1,20,3,2,5,2,40,10.992333333333333,10.249666666666666,10.621,2,3000,6.666666666666666e-4,39,6357.764705882353,113982,0.055778672999968006
1000,1,1,5,1,1,1,20,3,2,10,1,30,13.322666666666667,12.236,12.779333333333334,0,3000,0.0,1,508.5,31741,0.01602028921584071
1000,1,1,5,1,1,1,20,3,2,10,2,40,13.437,13.923666666666668,13.680333333333333,0,3000,0.0,0,360.55555555555554,33812,0.010663538257291954
1000,1,1,5,1,1,1,20,3,2,10,5,60,9.000333333333334,8.419666666666666,8.71,0,3000,0.0,0,684.7,28822,0.02375615849004233
1000,1,1,5,3,1,1,20,1,0,0,1,30,1.961,1.911,1.936,0,1000,0.0,0,13.8,4065,0.0033948339483394836
1000,1,1,5,3,1,1,20,1,0,0,2,40,2.034,2.021,2.0275,0,1000,0.0,0,21.833333333333332,4069,0.005365773736380764
1000,1,1,5,3,1,1,20,1,0,0,5,60,1.974,1.959,1.9665,0,1000,0.0,0,20.0,4066,0.004918839153959666
1000,1,1,5,3,1,1,20,1,0,5,1,30,2.009,2.005,2.007,2,1000,0.002,0,16.272727272727273,4076,0.003992327593897761
1000,1,1,5,3,1,1,20,1,0,5,2,40,2.018,2.028,2.023,2,1000,0.002,0,14.928571428571429,4058,0.0036788002534675775
1000,1,1,5,3,1,1,20,1,0,5,5,60,1.964,1.475,1.7195,4,1000,0.004,0,14.470588235294118,4060,0.0035641842944074183
1000,1,1,5,3,1,1,20,1,0,10,1,30,2.018,2.027,2.0225,6,1000,0.006,0,9.6,4053,0.0023686158401184307
1000,1,1,5,3,1,1,20,1,0,10,2,40,2.02,2.021,2.0205,5,1000,0.005,0,10.181818181818182,4057,0.0025096914424003404
1000,1,1,5,3,1,1,20,1,0,10,5,60,2.009,1.706,1.8575,4,1000,0.004,0,23.6,4060,0.0058128078817734
1000,1,1,5,3,1,1,20,1,2,0,1,30,3.866,3.546,3.706,13,1000,0.013,0,59.142857142857146,8021,0.007373501700892301
1000,1,1,5,3,1,1,20,1,2,0,2,40,4.019,4.056,4.0375,14,1000,0.014,0,29.363636363636363,8098,0.003626035609241339
1000,1,1,5,3,1,1,20,1,2,0,5,60,4.027,4.036,4.0315,12,1000,0.012,0,36.833333333333336,8097,0.0045490099213700555
1000,1,1,5,3,1,1,20,1,2,5,1,30,4.107,3.964,4.0355,17,1000,0.017,0,37.4,8079,0.0046292858026983534
1000,1,1,5,3,1,1,20,1,2,5,2,40,4.066,3.853,3.9595,17,1000,0.017,0,44.642857142857146,8267,0.005400127875028081
1000,1,1,5,3,1,1,20,1,2,5,5,60,3.937,3.575,3.756,20,1000,0.02,0,44.77777777777778,8156,0.005490164023758923
1000,1,1,5,3,1,1,20,1,2,10,1,30,3.944,3.817,3.8805,16,1000,0.016,0,40.0,8110,0.004932182490752158
1000,1,1,5,3,1,1,20,1,2,10,2,40,4.007,3.939,3.973,24,1000,0.024,0,22.066666666666666,8167,0.002701930533447614
1000,1,1,5,3,1,1,20,1,2,10,5,60,3.869,3.763,3.816,17,1000,0.017,0,43.5625,8169,0.005332660056310442
1000,1,1,5,3,1,1,20,2,0,0,1,30,1.8865,1.559,1.72275,2,2000,0.001,0,24.666666666666668,4076,0.006051684658161596
1000,1,1,5,3,1,1,20,2,0,0,2,40,1.8455,1.4935,1.6695,2,2000,0.001,0,29.294117647058822,4094,0.0071553780281042555
1000,1,1,5,3,1,1,20,2,0,0,5,60,2.0375,2.0175,2.0275,0,2000,0.0,0,36.4,4106,0.008865075499269362
1000,1,1,5,3,1,1,20,2,0,5,1,30,2.016,1.979,1.9975,7,2000,0.0035,0,19.5,4075,0.004785276073619632
1000,1,1,5,3,1,1,20,2,0,5,2,40,2.036,2.009,2.0225,4,2000,0.002,0,21.833333333333332,4085,0.005344757241942064
1000,1,1,5,3,1,1,20,2,0,5,5,60,2.037,1.933,1.985,9,2000,0.0045,0,39.6,4126,0.009597673291323315
1000,1,1,5,3,1,1,20,2,0,10,2,40,1.834,1.697,1.7655,18,2000,0.009,0,18.27777777777778,4074,0.004486445208094693
1000,1,1,5,3,1,1,20,2,2,0,1,30,4.328,4.3735,4.35075,35,2000,0.0175,0,57.93333333333333,8946,0.006475892391385349
1000,1,1,5,3,1,1,20,2,2,0,2,40,4.444,4.4965,4.47025,25,2000,0.0125,0,50.578947368421055,9134,0.005537436760282576
1000,1,1,5,3,1,1,20,2,2,0,5,60,4.3785,4.0525,4.2155,33,2000,0.0165,0,65.5,8967,0.007304561168729787
1000,1,1,5,3,1,1,20,2,2,5,1,30,4.48,4.57,4.525,31,2000,0.0155,0,41.2,9075,0.004539944903581268
1000,1,1,5,3,1,1,20,2,2,5,2,40,4.44,4.231,4.3355,36,2000,0.018,0,58.55,9090,0.006441144114411441
1000,1,1,5,3,1,1,20,2,2,5,5,60,4.541,4.5485,4.54475,30,2000,0.015,0,81.75,9163,0.008921750518389174
1000,1,1,5,3,1,1,20,2,2,10,1,30,4.4515,4.253,4.35225,44,2000,0.022,0,61.76923076923077,9078,0.006804277458606606
1000,1,1,5,3,1,1,20,2,2,10,2,40,4.5265,4.4815,4.504,35,2000,0.0175,0,41.888888888888886,9081,0.0046128057360300505
1000,1,1,5,3,1,1,20,2,2,10,5,60,4.542,4.6065,4.57425,40,2000,0.02,0,61.65,9183,0.006713492322770336
1000,1,1,5,3,1,1,20,3,0,0,1,30,2.0416666666666665,2.0513333333333335,2.0465,4,3000,0.0013333333333333333,0,25.8,4240,0.0060849056603773585
1000,1,1,5,3,1,1,20,3,0,0,2,40,2.0766666666666667,2.0926666666666667,2.0846666666666667,1,3000,3.333333333333333e-4,0,59.89473684210526,4187,0.014304928789611955
1000,1,1,5,3,1,1,20,3,0,0,5,60,1.8743333333333334,1.5773333333333333,1.7258333333333333,6,3000,0.002,0,56.9,4203,0.013537949083987628
1000,1,1,5,3,1,1,20,3,0,5,1,30,1.8906666666666667,1.675,1.7828333333333333,18,3000,0.006,0,27.941176470588236,4210,0.006636859019142099
1000,1,1,5,3,1,1,20,3,0,5,2,40,2.0206666666666666,1.984,2.0023333333333335,8,3000,0.0026666666666666666,0,24.473684210526315,4182,0.005852148304764781
1000,1,1,5,3,1,1,20,3,0,5,5,60,2.123,2.1366666666666667,2.1298333333333335,9,3000,0.003,0,56.8,4289,0.01324318022849149
1000,1,1,5,3,1,1,20,3,0,10,1,30,1.9376666666666666,1.6793333333333333,1.8085,25,3000,0.008333333333333333,0,30.176470588235293,4179,0.007220978843798826
1000,1,1,5,3,1,1,20,3,0,10,2,40,1.9196666666666666,1.656,1.7878333333333334,26,3000,0.008666666666666666,0,22.157894736842106,4191,0.005287018548518756
1000,1,1,5,3,1,1,20,3,0,10,5,60,1.956,1.8156666666666668,1.8858333333333333,20,3000,0.006666666666666667,0,50.4,4243,0.011878387933066226
1000,1,1,5,3,1,1,20,3,2,0,1,30,4.8036666666666665,4.544333333333333,4.674,99,3000,0.033,0,78.9375,9950,0.007933417085427136
1000,1,1,5,3,1,1,20,3,2,0,2,40,4.769333333333333,4.575333333333333,4.6723333333333334,58,3000,0.019333333333333334,0,94.65,10135,0.009338924518993588
1000,1,1,5,3,1,1,20,3,2,0,5,60,4.954,5.030666666666667,4.992333333333334,59,3000,0.019666666666666666,0,128.8421052631579,10048,0.01282266174991619
1000,1,1,5,3,1,1,20,3,2,5,1,30,5.006,4.937,4.9715,82,3000,0.027333333333333334,0,64.61111111111111,10167,0.006354982896735626
1000,1,1,5,3,1,1,20,3,2,5,2,40,4.931666666666667,5.055,4.993333333333333,63,3000,0.021,0,107.77777777777777,10082,0.010690118803588352
1000,1,1,5,3,1,1,20,3,2,5,5,60,4.927,4.797666666666666,4.862333333333333,67,3000,0.022333333333333334,0,120.7,10095,0.01195641406636949
1000,1,1,5,3,1,1,20,3,2,10,1,30,4.898333333333333,4.976666666666667,4.9375,74,3000,0.024666666666666667,0,119.53333333333333,10169,0.011754679253941719
1000,1,1,5,3,1,1,20,3,2,10,2,40,4.988333333333333,5.043333333333333,5.015833333333333,74,3000,0.024666666666666667,0,85.6842105263158,10181,0.008416089826767096
1000,1,1,5,3,1,1,20,3,2,10,5,60,5.035666666666667,5.0376666666666665,5.036666666666667,73,3000,0.024333333333333332,0,131.1,10149,0.012917528820573456
1000,1,1,5,3,1,2,20,1,0,0,1,30,1.99,1.877,1.9335,0,1000,0.0,0,35.666666666666664,4041,0.008826198135774973
1000,1,1,5,3,1,2,20,1,0,0,2,40,1.86,1.748,1.804,0,1000,0.0,0,25.818181818181817,4063,0.0063544626675318275
1000,1,1,5,3,1,2,20,1,0,0,5,60,1.92,1.87,1.895,0,1000,0.0,0,22.666666666666668,4068,0.005571943625040971
1000,1,1,5,3,1,2,20,1,0,5,1,30,2.017,1.995,2.006,3,1000,0.003,0,12.666666666666666,4050,0.003127572016460905
1000,1,1,5,3,1,2,20,1,0,5,2,40,1.915,1.872,1.8935,4,1000,0.004,0,13.692307692307692,4065,0.0033683413757214496
1000,1,1,5,3,1,2,20,1,0,5,5,60,2.001,1.998,1.9995,1,1000,0.001,0,23.05,4067,0.0056675682321121225
1000,1,1,5,3,1,2,20,1,0,10,1,30,2.029,2.023,2.026,6,1000,0.006,0,19.7,4057,0.004855804781858516
1000,1,1,5,3,1,2,20,1,0,10,2,40,1.952,2.174,2.063,5,1000,0.005,0,36.69230769230769,4388,0.008361966201528645
1000,1,1,5,3,1,2,20,1,0,10,5,60,2.011,2.322,2.1665,7,1000,0.007,0,17.4375,4357,0.004002180399357356
1000,1,1,5,3,1,2,20,1,2,0,1,30,3.968,5.739,4.8535,7,1000,0.007,0,26.75,9782,0.0027346145982416682
1000,1,1,5,3,1,2,20,1,2,0,2,40,3.971,5.811,4.891,5,1000,0.005,0,40.2,9808,0.004098694942903752
1000,1,1,5,3,1,2,20,1,2,0,5,60,3.644,5.474,4.559,5,1000,0.005,0,43.78947368421053,9883,0.004430787583143836
1000,1,1,5,3,1,2,20,1,2,5,1,30,3.933,5.987,4.96,7,1000,0.007,0,76.33333333333333,9965,0.007660143836761999
1000,1,1,5,3,1,2,20,1,2,5,2,40,3.957,6.237,5.097,4,1000,0.004,0,41.083333333333336,10211,0.004023438775177097
1000,1,1,5,3,1,2,20,1,2,5,5,60,4.081,6.333,5.207,3,1000,0.003,0,83.16666666666667,10424,0.007978383218214377
1000,1,1,5,3,1,2,20,1,2,10,1,30,3.993,6.596,5.2945,11,1000,0.011,0,38.285714285714285,10600,0.0036118598382749324
1000,1,1,5,3,1,2,20,1,2,10,2,40,3.752,6.231,4.9915,9,1000,0.009,0,39.15384615384615,10697,0.0036602642006026134
1000,1,1,5,3,1,2,20,1,2,10,5,60,4.038,6.287,5.1625,16,1000,0.016,0,43.0,10618,0.004049726878884913
1000,1,1,5,3,1,2,20,2,0,0,1,30,1.9575,1.9575,1.9575,3,2000,0.0015,0,33.07692307692308,4152,0.007966503631243516
1000,1,1,5,3,1,2,20,2,0,0,2,40,1.8495,1.615,1.73225,0,2000,0.0,0,23.11111111111111,4202,0.0055000264424348196
1000,1,1,5,3,1,2,20,2,0,0,5,60,2.156,2.218,2.187,1,2000,0.0005,1,136.95,6485,0.021117964533538935
1000,1,1,5,3,1,2,20,2,0,5,1,30,2.2125,2.432,2.32225,10,2000,0.005,0,36.25,5470,0.0066270566727605115
1000,1,1,5,3,1,2,20,2,0,5,2,40,2.0875,2.0615,2.0745,7,2000,0.0035,0,34.3125,4375,0.007842857142857143
1000,1,1,5,3,1,2,20,2,0,5,5,60,1.9755,1.9225,1.949,8,2000,0.004,0,34.25,4451,0.007694900022466861
1000,1,1,5,3,1,2,20,2,0,10,1,30,2.014,2.353,2.1835,9,2000,0.0045,0,49.07692307692308,5133,0.009561060408518037
1000,1,1,5,3,1,2,20,2,0,10,2,40,2.0325,2.312,2.17225,8,2000,0.004,0,45.10526315789474,4495,0.01003454130320239
1000,1,1,5,3,1,2,20,2,0,10,5,60,2.06,2.71,2.385,11,2000,0.0055,0,61.3,4788,0.012802840434419382
1000,1,1,5,3,1,2,20,2,2,0,1,30,4.301,6.4375,5.36925,8,2000,0.004,0,57.05882352941177,10796,0.005285181875640216
1000,1,1,5,3,1,2,20,2,2,0,2,40,4.327,6.4875,5.40725,12,2000,0.006,0,43.285714285714285,10855,0.0039876291373297365
1000,1,1,5,3,1,2,20,2,2,0,5,60,4.122,6.0165,5.06925,12,2000,0.006,0,88.15,10937,0.008059797019292311
1000,1,1,5,3,1,2,20,2,2,5,1,30,4.2105,6.319,5.26475,16,2000,0.008,0,52.6,10867,0.004840342320787706
1000,1,1,5,3,1,2,20,2,2,5,2,40,4.3205,6.7905,5.5555,14,2000,0.007,0,82.38888888888889,11173,0.007373927225354774
1000,1,1,5,3,1,2,20,2,2,5,5,60,4.3675,6.688,5.52775,11,2000,0.0055,0,88.45,11285,0.007837837837837838
1000,1,1,5,3,1,2,20,2,2,10,1,30,4.358,6.5785,5.46825,12,2000,0.006,0,40.63636363636363,11100,0.0036609336609336606
1000,1,1,5,3,1,2,20,2,2,10,2,40,4.323,7.474,5.8985,27,2000,0.0135,0,95.375,12001,0.007947254395467044
1000,1,1,5,3,1,2,20,2,2,10,5,60,3.618,5.575,4.5965,17,2000,0.0085,0,197.6,12224,0.016164921465968585
1000,1,1,5,3,1,2,20,3,0,0,1,30,1.979,2.0486666666666666,2.0138333333333334,2,3000,6.666666666666666e-4,0,22.923076923076923,4328,0.005296459547845869
1000,1,1,5,3,1,2,20,3,0,0,2,40,2.126333333333333,2.2523333333333335,2.1893333333333334,2,3000,6.666666666666666e-4,0,29.157894736842106,4427,0.006586377848846196
1000,1,1,5,3,1,2,20,3,0,0,5,60,2.1203333333333334,2.1593333333333335,2.1398333333333333,1,3000,3.333333333333333e-4,0,56.75,4458,0.012729923732615523
1000,1,1,5,3,1,2,20,3,0,5,1,30,2.0163333333333333,2.107666666666667,2.062,15,3000,0.005,0,21.0,4553,0.004612343509773776
1000,1,1,5,3,1,2,20,3,0,5,2,40,1.9876666666666667,1.9673333333333334,1.9775,5,3000,0.0016666666666666668,0,31.58823529411765,4404,0.007172623817919539
1000,1,1,5,3,1,2,20,3,0,5,5,60,1.959,2.3693333333333335,2.1641666666666666,10,3000,0.0033333333333333335,0,109.8,4860,0.02259259259259259
1000,1,1,5,3,1,2,20,3,0,10,1,30,1.8753333333333333,2.0336666666666665,1.9545,15,3000,0.005,0,34.0,4608,0.007378472222222222
1000,1,1,5,3,1,2,20,3,0,10,2,40,2.069,3.11,2.5895,16,3000,0.005333333333333333,0,38.526315789473685,5505,0.0069984224867345474
1000,1,1,5,3,1,2,20,3,0,10,5,60,2.095666666666667,2.82,2.4578333333333333,13,3000,0.004333333333333333,0,72.0,5228,0.013771996939556235
1000,1,1,5,3,1,2,20,3,2,0,1,30,4.645333333333333,7.073,5.859166666666667,29,3000,0.009666666666666667,0,85.92307692307692,11784,0.007291503472766202
1000,1,1,5,3,1,2,20,3,2,0,2,40,4.543,7.015333333333333,5.779166666666667,18,3000,0.006,0,91.9,11897,0.00772463646297386
1000,1,1,5,3,1,2,20,3,2,0,5,60,3.864,5.961666666666667,4.912833333333333,26,3000,0.008666666666666666,0,399.2,13544,0.02947430596574129
1000,1,1,5,3,1,2,20,3,2,5,1,30,4.648,7.248333333333333,5.948166666666666,32,3000,0.010666666666666666,0,88.94117647058823,12344,0.007205215203385307
1000,1,1,5,3,1,2,20,3,2,5,2,40,4.675666666666666,7.1546666666666665,5.915166666666667,21,3000,0.007,0,128.88888888888889,12280,0.010495837857401375
1000,1,1,5,3,1,2,20,3,2,5,5,60,4.538,6.949333333333334,5.743666666666667,23,3000,0.007666666666666666,0,130.55,12033,0.01084933100639907
1000,1,1,5,3,1,2,20,3,2,10,1,30,4.639,7.669,6.154,29,3000,0.009666666666666667,0,58.8235294117647,12777,0.0046038607976649215
1000,1,1,5,3,1,2,20,3,2,10,2,40,4.438666666666666,7.748666666666667,6.093666666666667,33,3000,0.011,0,102.7,13041,0.007875162947626716
1000,1,1,5,3,1,2,20,3,2,10,5,60,4.679333333333333,7.481,6.080166666666667,26,3000,0.008666666666666666,0,182.25,12421,0.014672731664117221
1000,1,1,5,3,1,3,20,1,0,0,1,30,2.042,2.058,2.05,9,1000,0.009,0,618.8888888888889,9540,0.0648730491497787
1000,1,1,5,3,1,3,20,1,0,0,2,40,2.024,2.041,2.0325,2,1000,0.002,0,430.3076923076923,9519,0.04520513628613219
1000,1,1,5,3,1,3,20,1,0,0,5,60,2.011,2.315,2.163,2,1000,0.002,0,491.25,10684,0.04597997004867091
1000,1,1,5,3,1,3,20,1,0,5,1,30,1.827,11.036,6.4315,0,1000,0.0,0,144.44444444444446,14339,0.010073536818777073
1000,1,1,5,3,1,3,20,1,0,5,2,40,2.03,13.494,7.762,0,1000,0.0,0,234.27272727272728,16438,0.014251899700251081
1000,1,1,5,3,1,3,20,1,0,5,5,60,1.771,12.472,7.1215,4,1000,0.004,0,1293.888888888889,32125,0.04027669693039343
1000,1,1,5,3,1,3,20,1,0,10,1,30,1.959,15.953,8.956,6,1000,0.006,0,570.2857142857143,21904,0.026035688197850362
1000,1,1,5,3,1,3,20,1,0,10,2,40,1.821,16.634,9.2275,1,1000,0.001,0,400.0,23670,0.01689902830587241
1000,1,1,5,3,1,3,20,1,0,10,5,60,1.868,20.343,11.1055,0,1000,0.0,0,555.7894736842105,29988,0.01853372928118616
1000,1,1,5,3,1,3,20,1,2,0,1,30,3.692,8.487,6.0895,1,1000,0.001,0,433.85714285714283,15412,0.028150606206666418
1000,1,1,5,3,1,3,20,1,2,0,2,40,3.819,9.136,6.4775,3,1000,0.003,0,441.2142857142857,17931,0.02460622863835178
1000,1,1,5,3,1,3,20,1,2,0,5,60,3.684,8.251,5.9675,8,1000,0.008,0,441.42105263157896,19874,0.022210981817026212
1000,1,1,5,3,1,3,20,1,2,5,1,30,3.901,16.699,10.3,0,1000,0.0,0,159.9,21526,0.0074282263309486205
1000,1,1,5,3,1,3,20,1,2,5,2,40,3.823,17.219,10.521,5,1000,0.005,0,541.8571428571429,27669,0.01958354631020792
1000,1,1,5,3,1,3,20,1,2,5,5,60,3.924,15.152,9.538,5,1000,0.005,0,466.75,25429,0.01835502772425184
1000,1,1,5,3,1,3,20,1,2,10,1,30,3.978,29.621,16.7995,0,1000,0.0,0,220.4,34516,0.0063854444315679685
1000,1,1,5,3,1,3,20,1,2,10,2,40,3.952,25.656,14.804,3,1000,0.003,0,977.875,41674,0.02346487018284782
1000,1,1,5,3,1,3,20,1,2,10,5,60,3.963,25.553,14.758,6,1000,0.006,0,1168.7777777777778,48498,0.024099504676023297
1000,1,1,5,3,1,3,20,2,0,0,1,30,1.763,2.99,2.3765,12,2000,0.006,0,892.5,14599,0.06113432426878553
1000,1,1,5,3,1,3,20,2,0,0,2,40,1.792,2.91,2.351,27,2000,0.0135,0,305.0,8954,0.03406298860844315
1000,1,1,5,3,1,3,20,2,0,0,5,60,1.2695,2.516,1.89275,29,2000,0.0145,0,702.35,14086,0.04986156467414454
1000,1,1,5,3,1,3,20,2,0,5,1,30,1.86,10.5865,6.22325,8,2000,0.004,0,443.53846153846155,20172,0.021987827758202537
1000,1,1,5,3,1,3,20,2,0,5,2,40,1.5515,7.0125,4.282,3,2000,0.0015,0,206.88888888888889,11536,0.017934196332254584
1000,1,1,5,3,1,3,20,2,0,5,5,60,1.505,7.1715,4.33825,2,2000,0.001,0,772.05,24214,0.03188444701412406
1000,1,1,5,3,1,3,20,2,0,10,1,30,1.709,14.396,8.0525,0,2000,0.0,0,516.6470588235294,30930,0.016703752305966033
1000,1,1,5,3,1,3,20,2,0,10,2,40,1.4605,10.146,5.80325,1,2000,0.0005,0,473.94736842105266,24502,0.019343211510123772
1000,1,1,5,3,1,3,20,2,0,10,5,60,1.3795,11.759,6.56925,1,2000,0.0005,0,938.65,38045,0.0246720988303325
1000,1,1,5,3,1,3,20,2,2,0,1,30,3.555,7.0165,5.28575,12,2000,0.006,0,639.0714285714286,22132,0.028875448607058943
1000,1,1,5,3,1,3,20,2,2,0,2,40,4.862,9.6495,7.25575,5,2000,0.0025,0,601.2941176470588,22891,0.026267708603689606
1000,1,1,5,3,1,3,20,2,2,0,5,60,2.5775,5.4915,4.0345,0,2000,0.0,0,382.1,20226,0.01889152575892416
